10.2.108.242,OFFLINE,2/4/2015 3:46:40 PM
10.2.110.240,OFFLINE,2/4/2015 3:46:44 PM
10.2.104.240,ONLINE,2/4/2015 3:46:44 PM
10.2.104.241,ONLINE,2/4/2015 3:46:44 PM
10.2.104.242,ONLINE,2/4/2015 3:46:48 PM
10.2.107.240,OFFLINE,2/4/2015 3:46:48 PM
10.2.102.240,ONLINE,2/4/2015 3:46:48 PM
10.2.102.241,ONLINE,2/4/2015 3:46:48 PM
10.2.102.242,ONLINE,2/4/2015 3:46:48 PM
10.2.106.240,OFFLINE,2/4/2015 3:46:48 PM
10.2.106.241,OFFLINE,2/4/2015 3:46:52 PM
10.4.114.240,OFFLINE,2/4/2015 3:46:52 PM
10.4.114.241,OFFLINE,2/4/2015 3:46:52 PM
10.4.114.242,ONLINE,2/4/2015 3:46:52 PM
10.4.102.240,OFFLINE,2/4/2015 3:46:56 PM
10.4.0.240,OFFLINE,2/4/2015 3:47:00 PM
10.4.0.241,OFFLINE,2/4/2015 3:47:00 PM
10.4.0.242,ONLINE,2/4/2015 3:47:00 PM
10.4.0.243,ONLINE,2/4/2015 3:47:00 PM
10.4.101.240,OFFLINE,2/4/2015 3:47:01 PM
10.4.101.241,ONLINE,2/4/2015 3:47:04 PM
10.4.101.242,ONLINE,2/4/2015 3:47:04 PM
10.3.112.240,OFFLINE,2/4/2015 3:47:08 PM
10.3.112.241,ONLINE,2/4/2015 3:47:08 PM
10.3.112.242,ONLINE,2/4/2015 3:47:08 PM
10.4.104.240,OFFLINE,2/4/2015 3:47:08 PM
10.4.104.241,OFFLINE,2/4/2015 3:47:08 PM
10.4.104.242,OFFLINE,2/4/2015 3:47:08 PM
10.4.110.240,ONLINE,2/4/2015 3:47:08 PM
10.4.110.241,OFFLINE,2/4/2015 3:47:08 PM
10.4.110.242,ONLINE,2/4/2015 3:47:08 PM
10.4.103.240,OFFLINE,2/4/2015 3:47:08 PM
10.4.103.241,OFFLINE,2/4/2015 3:47:09 PM
10.4.103.242,OFFLINE,2/4/2015 3:47:09 PM
10.3.134.242,ONLINE,2/4/2015 3:47:09 PM
10.3.132.240,OFFLINE,2/4/2015 3:47:09 PM
10.3.132.241,OFFLINE,2/4/2015 3:47:13 PM
10.3.126.240,OFFLINE,2/4/2015 3:47:17 PM
10.3.127.240,OFFLINE,2/4/2015 3:47:17 PM
10.3.127.241,OFFLINE,2/4/2015 3:47:17 PM
10.4.119.240,OFFLINE,2/4/2015 3:47:17 PM
10.3.128.240,OFFLINE,2/4/2015 3:47:17 PM
10.3.128.241,OFFLINE,2/4/2015 3:47:17 PM
10.3.146.240,ONLINE,2/4/2015 3:47:17 PM
10.4.107.240,OFFLINE,2/4/2015 3:47:17 PM
10.4.107.241,ONLINE,2/4/2015 3:47:17 PM
10.4.109.240,OFFLINE,2/4/2015 3:47:17 PM
10.4.109.241,OFFLINE,2/4/2015 3:47:17 PM
10.4.105.240,ONLINE,2/4/2015 3:47:18 PM
10.4.108.240,OFFLINE,2/4/2015 3:47:18 PM
10.4.106.240,OFFLINE,2/4/2015 3:47:18 PM
10.3.119.240,OFFLINE,2/4/2015 3:47:18 PM
10.3.115.242,OFFLINE,2/4/2015 3:47:18 PM
10.3.163.240,OFFLINE,2/4/2015 3:47:18 PM
10.3.102.240,OFFLINE,2/4/2015 3:47:22 PM
10.3.102.241,OFFLINE,2/4/2015 3:47:26 PM
10.3.102.242,ONLINE,2/4/2015 3:47:26 PM
10.3.109.240,OFFLINE,2/4/2015 3:47:30 PM
10.3.109.241,OFFLINE,2/4/2015 3:47:34 PM
10.3.161.240,OFFLINE,2/4/2015 3:47:34 PM
10.3.161.241,OFFLINE,2/4/2015 3:47:34 PM
10.3.103.240,ONLINE,2/4/2015 3:47:34 PM
10.3.103.241,ONLINE,2/4/2015 3:47:34 PM
10.3.103.242,ONLINE,2/4/2015 3:47:34 PM
10.3.115.240,OFFLINE,2/4/2015 3:47:38 PM
10.3.115.241,ONLINE,2/4/2015 3:47:38 PM
10.3.109.242,OFFLINE,2/4/2015 3:47:42 PM
10.3.107.240,ONLINE,2/4/2015 3:47:42 PM
10.3.107.241,ONLINE,2/4/2015 3:47:42 PM
10.3.107.242,ONLINE,2/4/2015 3:47:42 PM
10.3.104.240,OFFLINE,2/4/2015 3:47:46 PM
10.3.104.241,ONLINE,2/4/2015 3:47:46 PM
10.3.104.242,ONLINE,2/4/2015 3:47:46 PM
10.3.118.240,OFFLINE,2/4/2015 3:47:46 PM
10.3.118.241,OFFLINE,2/4/2015 3:47:47 PM
10.3.118.242,OFFLINE,2/4/2015 3:47:47 PM
10.3.134.240,OFFLINE,2/4/2015 3:47:51 PM
10.3.134.241,OFFLINE,2/4/2015 3:47:55 PM
10.7.121.240,ONLINE,2/4/2015 3:47:55 PM
10.0.0.57,ONLINE,2/4/2015 3:48:00 PM
10.0.0.58,ONLINE,2/4/2015 3:48:00 PM
10.0.0.59,ONLINE,2/4/2015 3:48:00 PM
10.3.136.240,OFFLINE,2/4/2015 3:48:00 PM
10.3.136.241,OFFLINE,2/4/2015 3:48:04 PM
10.3.136.242,OFFLINE,2/4/2015 3:48:04 PM
10.3.160.241,ONLINE,2/4/2015 3:48:04 PM
10.3.160.242,ONLINE,2/4/2015 3:48:04 PM
10.3.129.240,OFFLINE,2/4/2015 3:48:08 PM
10.3.129.241,OFFLINE,2/4/2015 3:48:08 PM
10.3.129.242,OFFLINE,2/4/2015 3:48:08 PM
10.3.135.241,OFFLINE,2/4/2015 3:48:08 PM
10.3.125.241,ONLINE,2/4/2015 3:48:08 PM
10.3.164.240,OFFLINE,2/4/2015 3:48:08 PM
10.3.164.241,OFFLINE,2/4/2015 3:48:09 PM
10.3.121.240,OFFLINE,2/4/2015 3:48:09 PM
10.3.121.241,ONLINE,2/4/2015 3:48:09 PM
10.3.105.240,ONLINE,2/4/2015 3:48:09 PM
10.3.105.241,ONLINE,2/4/2015 3:48:09 PM
10.3.105.242,ONLINE,2/4/2015 3:48:09 PM
10.3.111.240,OFFLINE,2/4/2015 3:48:09 PM
10.3.111.241,OFFLINE,2/4/2015 3:48:13 PM
10.3.111.242,OFFLINE,2/4/2015 3:48:13 PM
10.3.124.240,ONLINE,2/4/2015 3:48:13 PM
10.3.124.241,ONLINE,2/4/2015 3:48:13 PM
10.3.124.242,ONLINE,2/4/2015 3:48:13 PM
10.3.130.240,ONLINE,2/4/2015 3:48:17 PM
10.10.0.242,ONLINE,2/4/2015 3:48:17 PM
10.1.102.242,OFFLINE,2/4/2015 3:48:21 PM
10.1.109.240,OFFLINE,2/4/2015 3:48:21 PM
10.1.101.240,OFFLINE,2/4/2015 3:48:25 PM
10.1.111.240,OFFLINE,2/4/2015 3:48:25 PM
10.1.107.240,OFFLINE,2/4/2015 3:48:25 PM
10.1.106.240,OFFLINE,2/4/2015 3:48:29 PM
10.1.103.240,OFFLINE,2/4/2015 3:48:33 PM
10.1.103.241,OFFLINE,2/4/2015 3:48:33 PM
10.1.105.240,OFFLINE,2/4/2015 3:48:33 PM
10.5.0.240,OFFLINE,2/4/2015 3:48:37 PM
10.5.0.241,ONLINE,2/4/2015 3:48:37 PM
10.5.0.242,OFFLINE,2/4/2015 3:48:41 PM
10.5.0.243,OFFLINE,2/4/2015 3:48:45 PM
10.5.102.240,OFFLINE,2/4/2015 3:48:45 PM
10.5.102.241,OFFLINE,2/4/2015 3:48:45 PM
10.5.107.240,OFFLINE,2/4/2015 3:48:45 PM
10.5.104.240,OFFLINE,2/4/2015 3:48:49 PM
10.5.105.240,OFFLINE,2/4/2015 3:48:53 PM
10.5.101.240,OFFLINE,2/4/2015 3:48:57 PM
10.5.101.241,OFFLINE,2/4/2015 3:49:01 PM
10.5.103.240,OFFLINE,2/4/2015 3:49:01 PM
10.5.106.240,OFFLINE,2/4/2015 3:49:01 PM
10.5.108.240,OFFLINE,2/4/2015 3:49:01 PM
10.6.0.240,ONLINE,2/4/2015 3:49:01 PM
10.6.0.241,OFFLINE,2/4/2015 3:49:01 PM
10.6.0.242,ONLINE,2/4/2015 3:49:01 PM
10.6.0.243,ONLINE,2/4/2015 3:49:01 PM
10.6.0.244,OFFLINE,2/4/2015 3:49:01 PM
10.6.103.240,OFFLINE,2/4/2015 3:49:05 PM
10.6.103.241,OFFLINE,2/4/2015 3:49:05 PM
10.6.103.242,OFFLINE,2/4/2015 3:49:05 PM
10.6.101.240,OFFLINE,2/4/2015 3:49:06 PM
10.0.0.60,ONLINE,2/4/2015 3:49:06 PM
10.0.0.62,ONLINE,2/4/2015 3:49:06 PM
10.3.101.240,ONLINE,2/4/2015 3:49:09 PM
10.3.101.241,OFFLINE,2/4/2015 3:49:13 PM
10.3.101.242,OFFLINE,2/4/2015 3:49:13 PM
10.3.108.240,OFFLINE,2/4/2015 3:49:13 PM
10.3.108.242,OFFLINE,2/4/2015 3:49:13 PM
10.3.133.240,OFFLINE,2/4/2015 3:49:13 PM
10.3.133.241,OFFLINE,2/4/2015 3:49:13 PM
10.3.133.242,OFFLINE,2/4/2015 3:49:13 PM
10.1.106.241,OFFLINE,2/4/2015 3:49:17 PM
10.1.104.240,ONLINE,2/4/2015 3:49:21 PM
10.6.101.241,ONLINE,2/4/2015 3:49:21 PM
10.6.102.240,OFFLINE,2/4/2015 3:49:21 PM
10.6.102.241,ONLINE,2/4/2015 3:49:21 PM
10.6.102.242,OFFLINE,2/4/2015 3:49:22 PM
10.6.110.240,OFFLINE,2/4/2015 3:49:25 PM
10.6.112.240,ONLINE,2/4/2015 3:49:25 PM
10.6.105.240,OFFLINE,2/4/2015 3:49:25 PM
10.6.106.240,OFFLINE,2/4/2015 3:49:26 PM
10.6.106.241,OFFLINE,2/4/2015 3:49:26 PM
10.6.104.240,OFFLINE,2/4/2015 3:49:28 PM
10.6.104.241,OFFLINE,2/4/2015 3:49:29 PM
10.6.114.240,OFFLINE,2/4/2015 3:49:33 PM
10.6.114.241,OFFLINE,2/4/2015 3:49:34 PM
10.6.113.240,OFFLINE,2/4/2015 3:49:34 PM
10.7.105.240,OFFLINE,2/4/2015 3:49:38 PM
10.7.105.241,OFFLINE,2/4/2015 3:49:42 PM
10.7.108.240,OFFLINE,2/4/2015 3:49:42 PM
10.7.107.240,OFFLINE,2/4/2015 3:49:46 PM
10.7.112.240,OFFLINE,2/4/2015 3:49:46 PM
10.7.0.206,ONLINE,2/4/2015 3:49:47 PM
10.7.0.122,OFFLINE,2/4/2015 3:49:47 PM
10.7.0.211,ONLINE,2/4/2015 3:49:47 PM
10.7.114.240,OFFLINE,2/4/2015 3:49:47 PM
10.7.113.240,OFFLINE,2/4/2015 3:49:47 PM
10.7.106.240,OFFLINE,2/4/2015 3:49:47 PM
10.7.101.240,OFFLINE,2/4/2015 3:49:47 PM
10.7.101.241,ONLINE,2/4/2015 3:49:47 PM
10.7.101.242,ONLINE,2/4/2015 3:49:47 PM
10.7.102.240,OFFLINE,2/4/2015 3:49:48 PM
10.7.103.240,OFFLINE,2/4/2015 3:49:51 PM
10.7.103.241,OFFLINE,2/4/2015 3:49:55 PM
10.7.104.240,OFFLINE,2/4/2015 3:49:55 PM
10.8.106.240,OFFLINE,2/4/2015 3:49:55 PM
10.8.106.241,OFFLINE,2/4/2015 3:49:59 PM
10.8.101.240,ONLINE,2/4/2015 3:49:59 PM
10.8.101.241,ONLINE,2/4/2015 3:49:59 PM
10.8.101.242,OFFLINE,2/4/2015 3:49:59 PM
10.8.112.240,OFFLINE,2/4/2015 3:50:03 PM
10.8.107.240,OFFLINE,2/4/2015 3:50:03 PM
10.8.103.240,OFFLINE,2/4/2015 3:50:03 PM
10.8.104.240,OFFLINE,2/4/2015 3:50:07 PM
10.8.0.240,ONLINE,2/4/2015 3:50:07 PM
10.8.0.241,ONLINE,2/4/2015 3:50:07 PM
10.8.0.242,ONLINE,2/4/2015 3:50:07 PM
10.8.0.243,ONLINE,2/4/2015 3:50:07 PM
10.8.102.240,OFFLINE,2/4/2015 3:50:11 PM
10.8.102.241,OFFLINE,2/4/2015 3:50:15 PM
10.0.0.61,ONLINE,2/4/2015 3:50:15 PM
10.3.108.241,OFFLINE,2/4/2015 3:50:19 PM
10.3.162.240,OFFLINE,2/4/2015 3:50:20 PM
10.3.162.241,OFFLINE,2/4/2015 3:50:23 PM
10.3.162.242,OFFLINE,2/4/2015 3:50:24 PM
10.3.0.240,OFFLINE,2/4/2015 3:50:24 PM
10.3.0.241,ONLINE,2/4/2015 3:50:24 PM
10.3.0.242,ONLINE,2/4/2015 3:50:24 PM
10.3.160.240,ONLINE,2/4/2015 3:50:24 PM
10.3.135.240,OFFLINE,2/4/2015 3:50:24 PM
10.3.125.240,ONLINE,2/4/2015 3:50:24 PM
10.3.125.242,ONLINE,2/4/2015 3:50:24 PM
10.10.0.240,OFFLINE,2/4/2015 3:50:28 PM
10.10.0.241,OFFLINE,2/4/2015 3:50:32 PM
10.10.0.243,OFFLINE,2/4/2015 3:50:36 PM
10.10.104.240,OFFLINE,2/4/2015 3:50:40 PM
10.1.0.240,ONLINE,2/4/2015 3:50:40 PM
10.1.0.241,OFFLINE,2/4/2015 3:50:40 PM
10.1.0.242,ONLINE,2/4/2015 3:50:40 PM
10.1.0.243,OFFLINE,2/4/2015 3:50:40 PM
10.1.102.240,ONLINE,2/4/2015 3:50:44 PM
10.1.102.241,OFFLINE,2/4/2015 3:50:44 PM
10.8.109.240,OFFLINE,2/4/2015 3:50:44 PM
10.8.108.240,OFFLINE,2/4/2015 3:50:44 PM
10.9.105.240,ONLINE,2/4/2015 3:50:44 PM
10.9.105.241,OFFLINE,2/4/2015 3:50:44 PM
10.9.105.242,OFFLINE,2/4/2015 3:50:44 PM
10.9.107.240,ONLINE,2/4/2015 3:50:44 PM
10.9.106.240,ONLINE,2/4/2015 3:50:44 PM
10.9.0.223,OFFLINE,2/4/2015 3:50:48 PM
10.9.0.224,OFFLINE,2/4/2015 3:50:52 PM
10.9.0.225,OFFLINE,2/4/2015 3:50:52 PM
10.9.0.226,OFFLINE,2/4/2015 3:50:52 PM
10.9.0.227,OFFLINE,2/4/2015 3:50:52 PM
10.9.112.240,OFFLINE,2/4/2015 3:50:52 PM
10.9.112.241,ONLINE,2/4/2015 3:50:52 PM
10.9.104.240,OFFLINE,2/4/2015 3:50:53 PM
10.9.104.241,OFFLINE,2/4/2015 3:50:53 PM
10.9.101.240,ONLINE,2/4/2015 3:50:53 PM
10.9.101.241,ONLINE,2/4/2015 3:50:53 PM
10.9.101.242,ONLINE,2/4/2015 3:50:53 PM
10.9.102.240,OFFLINE,2/4/2015 3:50:53 PM
10.9.102.241,ONLINE,2/4/2015 3:50:53 PM
10.9.103.240,OFFLINE,2/4/2015 3:50:53 PM
10.9.108.240,OFFLINE,2/4/2015 3:50:57 PM
10.9.109.240,OFFLINE,2/4/2015 3:50:57 PM
10.10.101.240,OFFLINE,2/4/2015 3:51:01 PM
10.10.103.240,OFFLINE,2/4/2015 3:51:05 PM
10.10.102.240,OFFLINE,2/4/2015 3:51:09 PM
10.10.105.240,OFFLINE,2/4/2015 3:51:13 PM
10.3.114.240,ONLINE,2/4/2015 3:51:13 PM
10.3.114.241,ONLINE,2/4/2015 3:51:13 PM
10.3.117.240,OFFLINE,2/4/2015 3:51:13 PM
10.3.117.241,OFFLINE,2/4/2015 3:51:13 PM
10.3.116.240,OFFLINE,2/4/2015 3:51:13 PM
10.3.110.240,ONLINE,2/4/2015 3:51:13 PM
10.3.110.241,ONLINE,2/4/2015 3:51:13 PM
10.3.110.242,ONLINE,2/4/2015 3:51:13 PM
10.2.112.240,OFFLINE,2/4/2015 3:51:17 PM
10.2.105.240,ONLINE,2/4/2015 3:51:17 PM
10.3.130.241,ONLINE,2/4/2015 3:51:17 PM
10.2.105.241,ONLINE,2/4/2015 3:51:17 PM
10.2.103.240,OFFLINE,2/4/2015 3:51:17 PM
10.2.103.241,OFFLINE,2/4/2015 3:51:17 PM
10.2.103.242,OFFLINE,2/4/2015 3:51:17 PM
10.2.113.240,ONLINE,2/4/2015 3:51:18 PM
10.2.0.240,ONLINE,2/4/2015 3:51:18 PM
10.2.0.241,OFFLINE,2/4/2015 3:51:18 PM
10.2.0.242,ONLINE,2/4/2015 3:51:18 PM
10.2.0.243,ONLINE,2/4/2015 3:51:18 PM
10.2.109.240,ONLINE,2/4/2015 3:51:18 PM
10.2.101.240,OFFLINE,2/4/2015 3:51:22 PM
10.2.101.241,OFFLINE,2/4/2015 3:51:22 PM
10.2.101.242,OFFLINE,2/4/2015 3:51:22 PM
10.2.108.240,OFFLINE,2/4/2015 3:51:26 PM
10.2.108.241,OFFLINE,2/4/2015 3:51:30 PM
10.2.108.242,OFFLINE,2/4/2015 3:51:30 PM
10.2.110.240,OFFLINE,2/4/2015 3:51:34 PM
10.2.104.240,ONLINE,2/4/2015 3:51:34 PM
10.2.104.241,ONLINE,2/4/2015 3:51:34 PM
10.2.104.242,ONLINE,2/4/2015 3:51:38 PM
10.2.107.240,OFFLINE,2/4/2015 3:51:38 PM
10.2.102.240,ONLINE,2/4/2015 3:51:38 PM
10.2.102.241,ONLINE,2/4/2015 3:51:38 PM
10.2.102.242,ONLINE,2/4/2015 3:51:38 PM
10.2.106.240,OFFLINE,2/4/2015 3:51:38 PM
10.2.106.241,OFFLINE,2/4/2015 3:51:42 PM
10.4.114.240,OFFLINE,2/4/2015 3:51:42 PM
10.4.114.241,OFFLINE,2/4/2015 3:51:42 PM
10.4.114.242,ONLINE,2/4/2015 3:51:42 PM
10.4.102.240,OFFLINE,2/4/2015 3:51:46 PM
10.4.0.240,OFFLINE,2/4/2015 3:51:50 PM
10.4.0.241,OFFLINE,2/4/2015 3:51:50 PM
10.4.0.242,ONLINE,2/4/2015 3:51:50 PM
10.4.0.243,ONLINE,2/4/2015 3:51:50 PM
10.4.101.240,OFFLINE,2/4/2015 3:51:50 PM
10.4.101.241,ONLINE,2/4/2015 3:51:54 PM
10.4.101.242,ONLINE,2/4/2015 3:51:54 PM
10.3.112.240,OFFLINE,2/4/2015 3:51:58 PM
10.3.112.241,ONLINE,2/4/2015 3:51:58 PM
10.3.112.242,ONLINE,2/4/2015 3:51:58 PM
10.4.104.240,OFFLINE,2/4/2015 3:51:58 PM
10.4.104.241,OFFLINE,2/4/2015 3:51:58 PM
10.4.104.242,OFFLINE,2/4/2015 3:51:58 PM
10.4.110.240,ONLINE,2/4/2015 3:51:58 PM
10.4.110.241,OFFLINE,2/4/2015 3:51:58 PM
10.4.110.242,ONLINE,2/4/2015 3:51:58 PM
10.4.103.240,OFFLINE,2/4/2015 3:51:58 PM
10.4.103.241,OFFLINE,2/4/2015 3:51:58 PM
10.4.103.242,OFFLINE,2/4/2015 3:51:58 PM
10.3.134.242,ONLINE,2/4/2015 3:51:58 PM
10.3.132.240,OFFLINE,2/4/2015 3:51:58 PM
10.3.132.241,OFFLINE,2/4/2015 3:52:03 PM
10.3.126.240,OFFLINE,2/4/2015 3:52:06 PM
10.3.127.240,OFFLINE,2/4/2015 3:52:06 PM
10.3.127.241,OFFLINE,2/4/2015 3:52:06 PM
10.4.119.240,OFFLINE,2/4/2015 3:52:06 PM
10.3.128.240,OFFLINE,2/4/2015 3:52:06 PM
10.3.128.241,OFFLINE,2/4/2015 3:52:06 PM
10.3.146.240,ONLINE,2/4/2015 3:52:06 PM
10.4.107.240,OFFLINE,2/4/2015 3:52:06 PM
10.4.107.241,ONLINE,2/4/2015 3:52:06 PM
10.4.109.240,OFFLINE,2/4/2015 3:52:06 PM
10.4.109.241,OFFLINE,2/4/2015 3:52:06 PM
10.4.105.240,ONLINE,2/4/2015 3:52:07 PM
10.4.108.240,OFFLINE,2/4/2015 3:52:07 PM
10.4.106.240,OFFLINE,2/4/2015 3:52:10 PM
10.3.119.240,OFFLINE,2/4/2015 3:52:10 PM
10.3.115.242,OFFLINE,2/4/2015 3:52:10 PM
10.3.163.240,OFFLINE,2/4/2015 3:52:10 PM
10.3.102.240,OFFLINE,2/4/2015 3:52:14 PM
10.3.102.241,OFFLINE,2/4/2015 3:52:18 PM
10.3.102.242,ONLINE,2/4/2015 3:52:18 PM
10.3.109.240,OFFLINE,2/4/2015 3:52:22 PM
10.3.109.241,OFFLINE,2/4/2015 3:52:26 PM
10.3.161.240,OFFLINE,2/4/2015 3:52:27 PM
10.3.161.241,OFFLINE,2/4/2015 3:52:27 PM
10.3.103.240,ONLINE,2/4/2015 3:52:27 PM
10.3.103.241,ONLINE,2/4/2015 3:52:28 PM
10.3.103.242,ONLINE,2/4/2015 3:52:28 PM
10.3.115.240,OFFLINE,2/4/2015 3:52:31 PM
10.3.115.241,ONLINE,2/4/2015 3:52:32 PM
10.3.109.242,OFFLINE,2/4/2015 3:52:36 PM
10.3.107.240,ONLINE,2/4/2015 3:52:36 PM
10.3.107.241,ONLINE,2/4/2015 3:52:36 PM
10.3.107.242,ONLINE,2/4/2015 3:52:36 PM
10.3.104.240,OFFLINE,2/4/2015 3:52:40 PM
10.3.104.241,ONLINE,2/4/2015 3:52:40 PM
10.3.104.242,ONLINE,2/4/2015 3:52:40 PM
10.3.118.240,OFFLINE,2/4/2015 3:52:41 PM
10.3.118.241,OFFLINE,2/4/2015 3:52:41 PM
10.3.118.242,OFFLINE,2/4/2015 3:52:41 PM
10.3.134.240,OFFLINE,2/4/2015 3:52:45 PM
10.3.134.241,OFFLINE,2/4/2015 3:52:49 PM
10.7.121.240,ONLINE,2/4/2015 3:52:49 PM
10.0.0.57,ONLINE,2/4/2015 3:52:54 PM
10.0.0.58,ONLINE,2/4/2015 3:52:54 PM
10.0.0.59,ONLINE,2/4/2015 3:52:54 PM
10.3.136.240,OFFLINE,2/4/2015 3:52:54 PM
10.3.136.241,OFFLINE,2/4/2015 3:52:58 PM
10.3.136.242,OFFLINE,2/4/2015 3:52:58 PM
10.3.160.241,ONLINE,2/4/2015 3:52:58 PM
10.3.160.242,ONLINE,2/4/2015 3:52:58 PM
10.3.129.240,OFFLINE,2/4/2015 3:53:02 PM
10.3.129.241,OFFLINE,2/4/2015 3:53:03 PM
10.3.129.242,OFFLINE,2/4/2015 3:53:04 PM
10.3.135.241,OFFLINE,2/4/2015 3:53:04 PM
10.3.125.241,ONLINE,2/4/2015 3:53:04 PM
10.3.164.240,OFFLINE,2/4/2015 3:53:05 PM
10.3.164.241,OFFLINE,2/4/2015 3:53:05 PM
10.3.121.240,OFFLINE,2/4/2015 3:53:05 PM
10.3.121.241,ONLINE,2/4/2015 3:53:05 PM
10.3.105.240,ONLINE,2/4/2015 3:53:05 PM
10.3.105.241,ONLINE,2/4/2015 3:53:05 PM
10.3.105.242,ONLINE,2/4/2015 3:53:05 PM
10.3.111.240,OFFLINE,2/4/2015 3:53:05 PM
10.3.111.241,OFFLINE,2/4/2015 3:53:09 PM
10.3.111.242,OFFLINE,2/4/2015 3:53:09 PM
10.3.124.240,ONLINE,2/4/2015 3:53:09 PM
10.3.124.241,ONLINE,2/4/2015 3:53:09 PM
10.3.124.242,ONLINE,2/4/2015 3:53:09 PM
10.3.130.240,ONLINE,2/4/2015 3:53:13 PM
10.10.0.242,ONLINE,2/4/2015 3:53:13 PM
10.1.102.242,OFFLINE,2/4/2015 3:53:17 PM
10.1.109.240,OFFLINE,2/4/2015 3:53:17 PM
10.1.101.240,OFFLINE,2/4/2015 3:53:21 PM
10.1.111.240,OFFLINE,2/4/2015 3:53:21 PM
10.1.107.240,OFFLINE,2/4/2015 3:53:21 PM
10.1.106.240,OFFLINE,2/4/2015 3:53:25 PM
10.1.103.240,OFFLINE,2/4/2015 3:53:29 PM
10.1.103.241,OFFLINE,2/4/2015 3:53:30 PM
10.1.105.240,OFFLINE,2/4/2015 3:53:30 PM
10.5.0.240,OFFLINE,2/4/2015 3:53:34 PM
10.5.0.241,ONLINE,2/4/2015 3:53:34 PM
10.5.0.242,OFFLINE,2/4/2015 3:53:38 PM
10.5.0.243,OFFLINE,2/4/2015 3:53:42 PM
10.5.102.240,OFFLINE,2/4/2015 3:53:42 PM
10.5.102.241,OFFLINE,2/4/2015 3:53:42 PM
10.5.107.240,OFFLINE,2/4/2015 3:53:42 PM
10.5.104.240,OFFLINE,2/4/2015 3:53:47 PM
10.5.105.240,OFFLINE,2/4/2015 3:53:50 PM
10.5.101.240,OFFLINE,2/4/2015 3:53:55 PM
10.5.101.241,OFFLINE,2/4/2015 3:53:59 PM
10.5.103.240,OFFLINE,2/4/2015 3:53:59 PM
10.5.106.240,OFFLINE,2/4/2015 3:53:59 PM
10.5.108.240,OFFLINE,2/4/2015 3:53:59 PM
10.6.0.240,ONLINE,2/4/2015 3:53:59 PM
10.6.0.241,OFFLINE,2/4/2015 3:53:59 PM
10.6.0.242,ONLINE,2/4/2015 3:53:59 PM
10.6.0.243,ONLINE,2/4/2015 3:53:59 PM
10.6.0.244,OFFLINE,2/4/2015 3:53:59 PM
10.6.103.240,OFFLINE,2/4/2015 3:54:03 PM
10.6.103.241,OFFLINE,2/4/2015 3:54:03 PM
10.6.103.242,OFFLINE,2/4/2015 3:54:03 PM
10.6.101.240,OFFLINE,2/4/2015 3:54:03 PM
10.0.0.60,ONLINE,2/4/2015 3:54:03 PM
10.0.0.62,ONLINE,2/4/2015 3:54:03 PM
10.3.101.240,ONLINE,2/4/2015 3:54:07 PM
10.3.101.241,OFFLINE,2/4/2015 3:54:11 PM
10.3.101.242,OFFLINE,2/4/2015 3:54:12 PM
10.3.108.240,OFFLINE,2/4/2015 3:54:12 PM
10.3.108.242,OFFLINE,2/4/2015 3:54:12 PM
10.3.133.240,OFFLINE,2/4/2015 3:54:12 PM
10.3.133.241,OFFLINE,2/4/2015 3:54:12 PM
10.3.133.242,OFFLINE,2/4/2015 3:54:12 PM
10.1.106.241,OFFLINE,2/4/2015 3:54:16 PM
10.1.104.240,ONLINE,2/4/2015 3:54:20 PM
10.6.101.241,ONLINE,2/4/2015 3:54:20 PM
10.6.102.240,OFFLINE,2/4/2015 3:54:20 PM
10.6.102.241,ONLINE,2/4/2015 3:54:21 PM
10.6.102.242,OFFLINE,2/4/2015 3:54:22 PM
10.6.110.240,OFFLINE,2/4/2015 3:54:26 PM
10.6.112.240,ONLINE,2/4/2015 3:54:26 PM
10.6.105.240,OFFLINE,2/4/2015 3:54:26 PM
10.6.106.240,OFFLINE,2/4/2015 3:54:26 PM
10.6.106.241,OFFLINE,2/4/2015 3:54:26 PM
10.6.104.240,OFFLINE,2/4/2015 3:54:26 PM
10.6.104.241,OFFLINE,2/4/2015 3:54:26 PM
10.6.114.240,OFFLINE,2/4/2015 3:54:26 PM
10.6.114.241,OFFLINE,2/4/2015 3:54:26 PM
10.6.113.240,OFFLINE,2/4/2015 3:54:26 PM
10.7.105.240,OFFLINE,2/4/2015 3:54:30 PM
10.7.105.241,OFFLINE,2/4/2015 3:54:34 PM
10.7.108.240,OFFLINE,2/4/2015 3:54:34 PM
10.7.107.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.112.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.0.206,ONLINE,2/4/2015 3:54:38 PM
10.7.0.122,OFFLINE,2/4/2015 3:54:38 PM
10.7.0.211,ONLINE,2/4/2015 3:54:38 PM
10.7.114.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.113.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.106.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.101.240,OFFLINE,2/4/2015 3:54:38 PM
10.7.101.241,ONLINE,2/4/2015 3:54:38 PM
10.7.101.242,ONLINE,2/4/2015 3:54:38 PM
10.7.102.240,OFFLINE,2/4/2015 3:54:39 PM
10.7.103.240,OFFLINE,2/4/2015 3:54:42 PM
10.7.103.241,OFFLINE,2/4/2015 3:54:46 PM
